2.296100e-01 4.370395e-09 3.063699e-08 1.146058e-07 1.845652e-07 2.475317e-07 2.589344e+17 1.339208e+18 1.737379e+17 6.988232e+16 1.078224e+16
9.678663e-03 1.435228e-07 2.400861e-07 2.840100e-07 3.373662e-07 4.389064e-07 1.271709e+16 3.565629e+16 2.752592e+16 1.043039e+16 1.238124e+15
2.807144e-01 1.034178e-08 1.586961e-08 3.080528e-08 4.102328e-08 5.804869e-08 1.184002e+18 6.256983e+18 2.088212e+18 1.067860e+18 1.664525e+17
4.639920e-01 3.845293e-09 6.881147e-09 3.785832e-08 7.670086e-08 1.142331e-07 0.000000e+00 3.977235e+18 8.228610e+17 2.831100e+17 2.974786e+16
2.187296e-01 1.254603e-08 4.365014e-08 1.341468e-07 2.084087e-07 2.856022e-07 3.063077e+17 8.909018e+17 1.333016e+17 5.682722e+16 1.006522e+16
1.520761e-01 6.729874e-09 3.431474e-08 9.497756e-08 1.478256e-07 2.036874e-07 1.187697e+18 1.845395e+18 2.886650e+17 1.232879e+17 2.574369e+16
1.075737e-01 1.557637e-08 4.190074e-08 8.112558e-08 1.164767e-07 1.410816e-07 1.675603e+17 8.766020e+17 2.761727e+17 1.266774e+17 1.152201e+16
3.367294e-01 1.428266e-09 9.901158e-09 4.477290e-08 8.327804e-08 1.218627e-07 3.787757e+18 1.079524e+19 1.129779e+18 3.068343e+17 5.521151e+16
4.761907e-02 2.813142e-07 6.990128e-07 1.013830e-06 1.293612e-06 1.312734e-06 4.244040e+15 5.607779e+15 2.704613e+15 1.608147e+15 4.903500e+14
2.096745e-01 7.238573e-09 3.312773e-08 1.169019e-07 1.817195e-07 2.502429e-07 4.916817e+17 1.477407e+18 1.837852e+17 7.746201e+16 1.433437e+16
1.798999e-02 3.728463e-08 8.575599e-08 1.195594e-07 1.336058e-07 1.153189e-07 5.272519e+16 2.509728e+17 1.243523e+17 6.475718e+16 4.249436e+15
4.397615e-01 1.022098e-09 6.252427e-09 2.960206e-08 6.039633e-08 9.909508e-08 1.419516e+18 7.459844e+18 1.652666e+18 4.844625e+17 6.335601e+16
7.129670e-02 6.922497e-08 3.621013e-07 8.438940e-07 1.229763e-06 1.466884e-06 2.914371e+16 1.540122e+16 2.840491e+15 1.267644e+15 4.596877e+14
4.013411e-01 3.667805e-09 1.075697e-08 5.886481e-08 1.079144e-07 1.560964e-07 0.000000e+00 3.814974e+18 5.439414e+17 1.736054e+17 2.410409e+16
1.544196e-01 8.987929e-09 5.265559e-08 1.497587e-07 2.358159e-07 3.216522e-07 1.180307e+18 7.893612e+17 1.169076e+17 4.855368e+16 1.043019e+16
3.659313e-01 1.443488e-09 7.920261e-09 4.194516e-08 7.570265e-08 1.118268e-07 1.780417e+18 7.620250e+18 1.120133e+18 3.608276e+17 5.634757e+16
6.685787e-02 3.479063e-08 6.811784e-08 8.404641e-08 1.091076e-07 1.342720e-07 9.936497e+16 4.037652e+17 2.136497e+17 9.151135e+16 1.086721e+16
1.340100e-01 6.532777e-10 2.881762e-09 3.896024e-09 4.843626e-09 3.093921e-09 3.995090e+18 3.265170e+19 1.521340e+19 8.323867e+18 3.637754e+17
2.374124e-01 8.196908e-09 2.868630e-08 7.818291e-08 1.206904e-07 1.741203e-07 8.041532e+17 2.235226e+18 3.881970e+17 1.642876e+17 2.600628e+16
2.749718e-02 4.263858e-08 1.006534e-07 1.729435e-07 2.224601e-07 2.214327e-07 2.825772e+16 1.579100e+17 6.421994e+16 2.800205e+16 2.156663e+15
2.595923e-02 6.862652e-08 1.403904e-07 1.933816e-07 2.193544e-07 2.340444e-07 6.011766e+16 1.292721e+17 6.650725e+16 4.631129e+16 8.205297e+15
1.124770e-01 1.914849e-08 1.067079e-07 2.478059e-07 3.698501e-07 5.137149e-07 4.687859e+16 7.677115e+16 2.225875e+16 8.103174e+15 2.266152e+15
2.364361e-02 1.900794e-07 7.515182e-07 1.262892e-06 1.618994e-06 1.786858e-06 5.198605e+15 4.861487e+15 1.784799e+15 1.017102e+15 2.651729e+14
1.414771e-01 2.480013e-08 7.704083e-08 1.659590e-07 2.474452e-07 3.324625e-07 1.521569e+17 3.340525e+17 8.274889e+16 3.559086e+16 6.837308e+15
2.158066e-01 1.835741e-08 7.223825e-08 1.510959e-07 1.952747e-07 2.326633e-07 8.866087e+17 5.176500e+17 1.229940e+17 7.289522e+16 2.102867e+16
3.710209e-01 2.623189e-09 6.828965e-09 3.021285e-08 5.323976e-08 8.299609e-08 0.000000e+00 5.350907e+18 1.368383e+18 4.827222e+17 4.767569e+16
9.629659e-02 1.045012e-08 4.069951e-08 9.750624e-08 1.402739e-07 1.851761e-07 4.091078e+17 9.633770e+17 2.210417e+17 1.057231e+17 1.919623e+16
1.410301e-01 6.337258e-09 3.293312e-08 8.221429e-08 1.289545e-07 1.296467e-07 1.340698e+17 6.960449e+17 2.845400e+17 8.439210e+16 8.836479e+15
1.263151e-01 1.132238e-08 4.449167e-08 1.052040e-07 1.528204e-07 2.217714e-07 9.254859e+16 5.125837e+17 1.427168e+17 5.628020e+16 5.906306e+15
1.770796e-02 5.027749e-07 1.885810e-06 3.626474e-06 4.927544e-06 6.026444e-06 1.582673e+15 8.134260e+14 2.192845e+14 1.185782e+14 3.372111e+13
4.739300e-01 1.460179e-09 1.885546e-09 4.549807e-09 5.775380e-09 2.782882e-09 2.761047e+18 2.788038e+19 1.168842e+19 5.461798e+18 4.442113e+17
4.121839e-01 1.145388e-09 3.244777e-09 1.881494e-08 3.363148e-08 4.677714e-08 0.000000e+00 1.741445e+19 3.596409e+18 1.421676e+18 1.386801e+17
1.884405e-01 1.816748e-08 5.133828e-08 1.115272e-07 1.609351e-07 2.106528e-07 4.265656e+17 7.841484e+17 1.973579e+17 9.216996e+16 1.828492e+16
3.388229e-01 1.734829e-09 1.157506e-08 5.667702e-08 1.002128e-07 1.371109e-07 1.074056e+18 6.233951e+18 2.749635e+17 2.261841e+17 3.674631e+16
4.263928e-01 5.300296e-09 6.269317e-09 3.000100e-08 5.804381e-08 8.359898e-08 0.000000e+00 2.116300e+18 1.012044e+18 3.155163e+17 3.073153e+16
4.998730e-02 5.638584e-08 1.816199e-07 3.426190e-07 4.853417e-07 5.507917e-07 5.622196e+16 7.144013e+16 2.028601e+16 9.933104e+15 2.185582e+15
4.331753e-02 1.691367e-08 7.303486e-08 1.595732e-07 2.293745e-07 3.028679e-07 2.631556e+17 4.409680e+17 1.000848e+17 4.901135e+16 1.030107e+16
2.695535e-02 1.265650e-07 5.498792e-07 1.124108e-06 1.587869e-06 2.005189e-06 1.524818e+16 6.604470e+15 1.744221e+15 7.901490e+14 2.751743e+14
4.374481e-01 2.991669e-09 6.152769e-09 1.977570e-08 2.778798e-08 3.538547e-08 1.199911e+18 6.162294e+18 2.341306e+18 9.473041e+17 1.074806e+17
6.179852e-02 1.226522e-07 8.431404e-07 1.935469e-06 2.824386e-06 3.528090e-06 5.799588e+15 3.942581e+15 7.439996e+14 3.530097e+14 9.149302e+13
1.321671e-01 4.817671e-08 1.119492e-07 1.722592e-07 2.323431e-07 2.518825e-07 9.272925e+16 2.077306e+17 8.836130e+16 4.551509e+16 1.007072e+16
1.065817e-01 2.522538e-08 5.738587e-08 8.718936e-08 1.190597e-07 1.126762e-07 6.010567e+16 3.652644e+17 2.206686e+17 7.270735e+16 6.087246e+15
3.049377e-01 2.464112e-09 1.389145e-08 6.477922e-08 1.100774e-07 1.582579e-07 1.925997e+18 6.092122e+18 5.690812e+17 1.973573e+17 3.489184e+16
3.137146e-01 1.011345e-09 5.794248e-09 2.434153e-08 4.508469e-08 6.033090e-08 2.096248e+18 1.225971e+19 2.510705e+18 8.655765e+17 1.058678e+17
3.836350e-01 1.655957e-09 6.387742e-09 1.954240e-08 2.805043e-08 4.105265e-08 1.330530e+18 8.831704e+18 2.892957e+18 1.343252e+18 1.289679e+17
5.518086e-02 3.373493e-08 1.613464e-07 3.738984e-07 5.362074e-07 6.650509e-07 1.081655e+17 9.692067e+16 1.655624e+16 8.299869e+15 2.129762e+15
1.856849e-01 6.836182e-09 4.027654e-08 1.293472e-07 2.004711e-07 2.848035e-07 7.429711e+17 1.319804e+18 1.577423e+17 6.645218e+16 1.191908e+16
2.510886e-01 7.649277e-09 1.365814e-08 2.512823e-08 3.317973e-08 4.060751e-08 2.197540e+18 8.657188e+18 3.086835e+18 1.554058e+18 2.811663e+17
3.731772e-01 1.333225e-09 8.591842e-09 4.451267e-08 7.774749e-08 1.088821e-07 1.500457e+18 8.344798e+18 9.544175e+17 3.350456e+17 4.501321e+16
2.613073e-01 3.570344e-09 7.783751e-09 2.861342e-08 4.843401e-08 6.697218e-08 0.000000e+00 5.227873e+18 1.574475e+18 4.654978e+17 8.336069e+16
5.597192e-02 2.600784e-08 6.191787e-08 7.866342e-08 9.794344e-08 1.329461e-07 1.756408e+17 5.516215e+17 3.332542e+17 1.628302e+17 2.048388e+16
4.223910e-01 9.883196e-10 7.701776e-09 3.796605e-08 7.171735e-08 1.008748e-07 1.697170e+18 9.117308e+18 1.244920e+18 3.786917e+17 6.297448e+16
3.421289e-01 1.214027e-09 7.774867e-09 3.413803e-08 5.916769e-08 7.674154e-08 8.781845e+17 3.728691e+18 1.208908e+18 4.233550e+17 5.599823e+16
3.826753e-01 2.208056e-09 8.351657e-09 4.103959e-08 7.172036e-08 1.012250e-07 0.000000e+00 1.041787e+19 1.167970e+18 3.984551e+17 6.383601e+16
6.182541e-02 6.196992e-08 2.355916e-07 4.358890e-07 6.100905e-07 7.622244e-07 4.675939e+16 4.554242e+16 1.426664e+16 7.098578e+15 1.587258e+15
